Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,41,7006400,1,7006400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,42,7325400,1,7325400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,43,7023200,1,7023200
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,44,6766300,1,6766300
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,45,6853400,1,6853400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,46,6760400,1,6760400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,47,7036900,1,7036900
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,48,6947300,1,6947300
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,49,7065700,1,7065700
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,50,6727800,1,6727800
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,51,6830500,1,6830500
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,52,6913900,1,6913900
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,53,6974900,1,6974900
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,54,7471900,1,7471900
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,55,7577600,1,7577600
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,56,7844400,1,7844400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,57,7889100,1,7889100
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,58,6721500,1,6721500
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,59,6687600,1,6687600
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,60,7073600,1,7073600
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,61,7180200,1,7180200
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,62,6891000,1,6891000
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,63,6804200,1,6804200
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,64,6985600,1,6985600
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,65,6986400,1,6986400
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,66,7108200,1,7108200
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,67,7146800,1,7146800
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,68,7186500,1,7186500
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,69,7111600,1,7111600
JsonIndexBenchmarks.Indexed_first_req_bool_int,ef_json_query_testing.Benchmarks.MultiSearch.HardCodedValueTests,JsonIndexBenchmarks,Indexed_first_req_bool_int,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,70,7121100,1,7121100
